image,person
"[[[[0.80784315 0.5803922  0.3254902 ]
   [0.80784315 0.5764706  0.33333334]
   [0.80784315 0.57254905 0.34117648]
   ...
   [0.85490197 0.7921569  0.79607844]
   [0.85882354 0.79607844 0.8       ]
   [0.85490197 0.78431374 0.7882353 ]]

  [[0.80784315 0.5803922  0.3254902 ]
   [0.80784315 0.57254905 0.3372549 ]
   [0.8        0.5568628  0.34509805]
   ...
   [0.84313726 0.79607844 0.7882353 ]
   [0.8509804  0.80784315 0.7921569 ]
   [0.84705883 0.8039216  0.7882353 ]]

  [[0.8235294  0.58431375 0.33333334]
   [0.8117647  0.5764706  0.34509805]
   [0.79607844 0.56078434 0.35686275]
   ...
   [0.8352941  0.8        0.78431374]
   [0.84705883 0.8117647  0.79607844]
   [0.8392157  0.80784315 0.78039217]]

  ...

  [[0.8509804  0.6        0.34901962]
   [0.8352941  0.5803922  0.34117648]
   [0.83137256 0.5803922  0.3647059 ]
   ...
   [0.84313726 0.8352941  0.8352941 ]
   [0.8392157  0.83137256 0.83137256]
   [0.84313726 0.8352941  0.8352941 ]]

  [[0.85882354 0.60784316 0.35686275]
   [0.85490197 0.5921569  0.3529412 ]
   [0.8509804  0.5803922  0.35686275]
   ...
   [0.8392157  0.83137256 0.83137256]
   [0.8352941  0.827451   0.827451  ]
   [0.8352941  0.827451   0.827451  ]]

  [[0.8666667  0.6156863  0.36078432]
   [0.87058824 0.60784316 0.36078432]
   [0.87058824 0.59607846 0.3647059 ]
   ...
   [0.8352941  0.827451   0.827451  ]
   [0.83137256 0.8235294  0.8235294 ]
   [0.8352941  0.827451   0.827451  ]]]]",James Maguire
"[[[[0.08627451 0.12156863 0.10980392]
   [0.09411765 0.13725491 0.1254902 ]
   [0.10588235 0.14901961 0.14117648]
   ...
   [0.49411765 0.59607846 0.7137255 ]
   [0.49803922 0.6039216  0.70980394]
   [0.5058824  0.6        0.70980394]]

  [[0.10196079 0.14509805 0.13333334]
   [0.10196079 0.14509805 0.13333334]
   [0.09803922 0.14901961 0.14117648]
   ...
   [0.4862745  0.5882353  0.7058824 ]
   [0.49019608 0.59607846 0.7019608 ]
   [0.49803922 0.5921569  0.7019608 ]]

  [[0.09803922 0.14117648 0.12941177]
   [0.09803922 0.14117648 0.13333334]
   [0.09803922 0.15294118 0.14509805]
   ...
   [0.47843137 0.58431375 0.6901961 ]
   [0.4627451  0.5686275  0.67058825]
   [0.4509804  0.5568628  0.65882355]]

  ...

  [[0.5137255  0.5882353  0.67058825]
   [0.54901963 0.63529414 0.73333335]
   [0.5568628  0.654902   0.75686276]
   ...
   [0.25882354 0.19215687 0.15686275]
   [0.2784314  0.21176471 0.1764706 ]
   [0.32156864 0.2509804  0.20784314]]

  [[0.4745098  0.54901963 0.6313726 ]
   [0.5372549  0.62352943 0.72156864]
   [0.56078434 0.65882355 0.7607843 ]
   ...
   [0.27450982 0.20784314 0.17254902]
   [0.30588236 0.24313726 0.19607843]
   [0.34901962 0.2784314  0.23529412]]

  [[0.43529412 0.50980395 0.5921569 ]
   [0.52156866 0.60784316 0.7058824 ]
   [0.5647059  0.6509804  0.7607843 ]
   ...
   [0.29803923 0.23529412 0.1882353 ]
   [0.3254902  0.2627451  0.21568628]
   [0.3647059  0.29411766 0.2509804 ]]]]",Stacey Jones
"[[[[0.02352941 0.20392157 0.3254902 ]
   [0.01176471 0.19215687 0.3137255 ]
   [0.01568628 0.19607843 0.31764707]
   ...
   [0.1764706  0.44313726 0.5568628 ]
   [0.15686275 0.44313726 0.5529412 ]
   [0.1764706  0.46666667 0.5686275 ]]

  [[0.00392157 0.1764706  0.29803923]
   [0.         0.1764706  0.29803923]
   [0.01568628 0.1882353  0.30980393]
   ...
   [0.1882353  0.45490196 0.5686275 ]
   [0.1764706  0.4627451  0.57254905]
   [0.19607843 0.4862745  0.5882353 ]]

  [[0.         0.15294118 0.2784314 ]
   [0.         0.16470589 0.28627452]
   [0.01568628 0.1764706  0.3019608 ]
   ...
   [0.16078432 0.42745098 0.5411765 ]
   [0.16862746 0.45490196 0.5647059 ]
   [0.20784314 0.49803922 0.6       ]]

  ...

  [[0.5411765  0.7764706  0.87058824]
   [0.5294118  0.77254903 0.8666667 ]
   [0.52156866 0.77254903 0.8666667 ]
   ...
   [0.31764707 0.6313726  0.7294118 ]
   [0.3137255  0.627451   0.7176471 ]
   [0.3137255  0.627451   0.7254902 ]]

  [[0.5294118  0.7764706  0.85882354]
   [0.53333336 0.78039217 0.8627451 ]
   [0.5372549  0.78431374 0.8666667 ]
   ...
   [0.34901962 0.6627451  0.7529412 ]
   [0.34901962 0.6627451  0.7529412 ]
   [0.34509805 0.65882355 0.7490196 ]]

  [[0.53333336 0.78039217 0.8627451 ]
   [0.5372549  0.78431374 0.8666667 ]
   [0.53333336 0.78039217 0.8627451 ]
   ...
   [0.3764706  0.69411767 0.7764706 ]
   [0.3764706  0.69411767 0.7764706 ]
   [0.3647059  0.6901961  0.77254903]]]]",Maureen Fanning
"[[[[0.05098039 0.03921569 0.04705882]
   [0.05490196 0.04313726 0.05098039]
   [0.0627451  0.05098039 0.05882353]
   ...
   [0.01960784 0.10196079 0.18431373]
   [0.05098039 0.17254902 0.2627451 ]
   [0.05882353 0.21960784 0.31764707]]

  [[0.0627451  0.04313726 0.04705882]
   [0.06666667 0.04705882 0.05098039]
   [0.07058824 0.05098039 0.05490196]
   ...
   [0.02352941 0.10196079 0.17254902]
   [0.04705882 0.16078432 0.24313726]
   [0.04705882 0.20784314 0.29803923]]

  [[0.06666667 0.04705882 0.05098039]
   [0.06666667 0.04705882 0.05098039]
   [0.07058824 0.05098039 0.05490196]
   ...
   [0.02352941 0.09411765 0.16078432]
   [0.03137255 0.14509805 0.22745098]
   [0.04313726 0.19215687 0.28627452]]

  ...

  [[0.14509805 0.08235294 0.05882353]
   [0.19607843 0.12156863 0.09411765]
   [0.18431373 0.10980392 0.08235294]
   ...
   [0.5568628  0.5294118  0.5176471 ]
   [0.59607846 0.5764706  0.5647059 ]
   [0.6039216  0.5921569  0.5764706 ]]

  [[0.14509805 0.08235294 0.05882353]
   [0.18039216 0.10588235 0.07843138]
   [0.16470589 0.09019608 0.0627451 ]
   ...
   [0.5686275  0.54901963 0.54509807]
   [0.6156863  0.6039216  0.5882353 ]
   [0.5921569  0.58431375 0.5803922 ]]

  [[0.14901961 0.08627451 0.0627451 ]
   [0.17254902 0.09803922 0.07058824]
   [0.14901961 0.07450981 0.04705882]
   ...
   [0.5686275  0.54901963 0.5529412 ]
   [0.61960787 0.6117647  0.60784316]
   [0.61960787 0.6117647  0.6117647 ]]]]",Marvan Atapattu
"[[[[0.5803922  0.5803922  0.627451  ]
   [0.5803922  0.58431375 0.6392157 ]
   [0.5921569  0.59607846 0.6509804 ]
   ...
   [0.52156866 0.6431373  0.7254902 ]
   [0.62352943 0.7411765  0.8156863 ]
   [0.7058824  0.8156863  0.88235295]]

  [[0.61960787 0.627451   0.67058825]
   [0.5921569  0.59607846 0.6509804 ]
   [0.54509807 0.54901963 0.6039216 ]
   ...
   [0.49019608 0.6117647  0.69411767]
   [0.54509807 0.6666667  0.7490196 ]
   [0.57254905 0.6901961  0.7647059 ]]

  [[0.5568628  0.5647059  0.60784316]
   [0.54509807 0.54901963 0.6039216 ]
   [0.5137255  0.5254902  0.5803922 ]
   ...
   [0.38431373 0.50980395 0.6       ]
   [0.4862745  0.60784316 0.6901961 ]
   [0.5529412  0.6666667  0.7490196 ]]

  ...

  [[0.44705883 0.44313726 0.54509807]
   [0.4745098  0.47058824 0.53333336]
   [0.5019608  0.49803922 0.53333336]
   ...
   [0.20392157 0.27058825 0.34509805]
   [0.24313726 0.30588236 0.37254903]
   [0.23137255 0.28627452 0.35686275]]

  [[0.46666667 0.45882353 0.53333336]
   [0.45490196 0.4509804  0.49019608]
   [0.4862745  0.47058824 0.49019608]
   ...
   [0.21960784 0.2627451  0.31764707]
   [0.23921569 0.2901961  0.3529412 ]
   [0.21568628 0.26666668 0.32941177]]

  [[0.4509804  0.4509804  0.5058824 ]
   [0.4745098  0.46666667 0.49019608]
   [0.49803922 0.49019608 0.49019608]
   ...
   [0.21568628 0.2509804  0.3019608 ]
   [0.24313726 0.28627452 0.34117648]
   [0.20784314 0.25882354 0.3137255 ]]]]",Albert Brooks
"[[[[0.35686275 0.38431373 0.44313726]
   [0.37254903 0.40784314 0.4627451 ]
   [0.36862746 0.40392157 0.45882353]
   ...
   [0.32941177 0.39607844 0.44705883]
   [0.32941177 0.39215687 0.4392157 ]
   [0.33333334 0.3882353  0.43529412]]

  [[0.34901962 0.38431373 0.4392157 ]
   [0.3647059  0.4        0.45490196]
   [0.34509805 0.3882353  0.44313726]
   ...
   [0.32941177 0.39215687 0.45882353]
   [0.3254902  0.39215687 0.44313726]
   [0.32156864 0.38431373 0.43529412]]

  [[0.34117648 0.3764706  0.43137255]
   [0.34509805 0.3882353  0.44313726]
   [0.33333334 0.3764706  0.43137255]
   ...
   [0.3372549  0.4        0.46666667]
   [0.32941177 0.39607844 0.44705883]
   [0.32156864 0.38431373 0.43529412]]

  ...

  [[0.10588235 0.12156863 0.23137255]
   [0.10980392 0.1254902  0.23529412]
   [0.11372549 0.12941177 0.23921569]
   ...
   [0.09411765 0.12156863 0.18039216]
   [0.09019608 0.1254902  0.1764706 ]
   [0.09019608 0.1254902  0.18039216]]

  [[0.10588235 0.12156863 0.23137255]
   [0.10980392 0.1254902  0.23529412]
   [0.11372549 0.12941177 0.23921569]
   ...
   [0.09803922 0.12156863 0.17254902]
   [0.09019608 0.12156863 0.17254902]
   [0.09019608 0.12156863 0.17254902]]

  [[0.10980392 0.12156863 0.23137255]
   [0.11372549 0.1254902  0.23529412]
   [0.11372549 0.12941177 0.23921569]
   ...
   [0.09803922 0.11372549 0.15686275]
   [0.09019608 0.11372549 0.15686275]
   [0.09019608 0.11372549 0.15686275]]]]",Rudolph Giuliani
"[[[[0.21176471 0.2901961  0.29411766]
   [0.21960784 0.30588236 0.29803923]
   [0.20784314 0.3137255  0.3019608 ]
   ...
   [0.21176471 0.16078432 0.16862746]
   [0.2627451  0.21176471 0.21960784]
   [0.26666668 0.21568628 0.22352941]]

  [[0.20392157 0.28235295 0.28627452]
   [0.20784314 0.2901961  0.29411766]
   [0.19607843 0.3019608  0.2901961 ]
   ...
   [0.19215687 0.14117648 0.14901961]
   [0.25490198 0.20392157 0.21176471]
   [0.26666668 0.21568628 0.22352941]]

  [[0.20392157 0.2784314  0.2901961 ]
   [0.20784314 0.2901961  0.29411766]
   [0.19215687 0.29803923 0.28627452]
   ...
   [0.15294118 0.10980392 0.11764706]
   [0.21568628 0.17254902 0.18039216]
   [0.2627451  0.21960784 0.22745098]]

  ...

  [[0.08235294 0.03529412 0.05882353]
   [0.09019608 0.04313726 0.06666667]
   [0.09411765 0.04705882 0.07058824]
   ...
   [0.1882353  0.11764706 0.14509805]
   [0.14901961 0.08627451 0.11372549]
   [0.12941177 0.06666667 0.09411765]]

  [[0.08235294 0.03529412 0.05882353]
   [0.09019608 0.04313726 0.06666667]
   [0.09803922 0.05098039 0.07450981]
   ...
   [0.18431373 0.10196079 0.13333334]
   [0.15686275 0.07450981 0.10588235]
   [0.13333334 0.0627451  0.09019608]]

  [[0.08235294 0.03529412 0.05882353]
   [0.09019608 0.04313726 0.06666667]
   [0.09803922 0.05098039 0.07450981]
   ...
   [0.1882353  0.09411765 0.1254902 ]
   [0.16078432 0.07058824 0.10196079]
   [0.14117648 0.05882353 0.09019608]]]]",Makiya Ali Hassan
"[[[[0.02352941 0.02745098 0.04313726]
   [0.02352941 0.02745098 0.04313726]
   [0.01568628 0.03137255 0.05098039]
   ...
   [0.         0.00784314 0.01176471]
   [0.         0.00784314 0.01176471]
   [0.         0.00784314 0.01176471]]

  [[0.02745098 0.03137255 0.04705882]
   [0.03137255 0.03529412 0.05098039]
   [0.01960784 0.03529412 0.05490196]
   ...
   [0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00784314]]

  [[0.03137255 0.03529412 0.05098039]
   [0.03529412 0.03529412 0.05882353]
   [0.02352941 0.03921569 0.05882353]
   ...
   [0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00784314]]

  ...

  [[0.01176471 0.02352941 0.05490196]
   [0.00784314 0.01960784 0.05098039]
   [0.00784314 0.02352941 0.04313726]
   ...
   [0.16470589 0.21568628 0.2784314 ]
   [0.14117648 0.19607843 0.26666668]
   [0.11372549 0.1764706  0.24313726]]

  [[0.01176471 0.02352941 0.05490196]
   [0.00784314 0.01960784 0.05098039]
   [0.00784314 0.02352941 0.04313726]
   ...
   [0.16470589 0.21568628 0.2784314 ]
   [0.14117648 0.19607843 0.26666668]
   [0.12156863 0.18039216 0.24313726]]

  [[0.01176471 0.02352941 0.05490196]
   [0.00784314 0.01960784 0.05098039]
   [0.00784314 0.02352941 0.04313726]
   ...
   [0.16078432 0.21176471 0.27450982]
   [0.14117648 0.19607843 0.26666668]
   [0.1254902  0.18431373 0.24705882]]]]",Jason Campbell
"[[[[0.85882354 0.8235294  0.77254903]
   [0.85882354 0.8235294  0.77254903]
   [0.83137256 0.79607844 0.74509805]
   ...
   [0.7647059  0.72156864 0.87058824]
   [0.8117647  0.7764706  0.8784314 ]
   [0.8392157  0.8117647  0.8627451 ]]

  [[0.8627451  0.827451   0.7764706 ]
   [0.8627451  0.827451   0.7764706 ]
   [0.8235294  0.7882353  0.7490196 ]
   ...
   [0.76862746 0.72156864 0.8627451 ]
   [0.8156863  0.7764706  0.8666667 ]
   [0.8352941  0.80784315 0.85882354]]

  [[0.85882354 0.8235294  0.77254903]
   [0.85882354 0.8235294  0.77254903]
   [0.8156863  0.78039217 0.7411765 ]
   ...
   [0.7647059  0.72156864 0.84705883]
   [0.80784315 0.77254903 0.85490197]
   [0.827451   0.8        0.8509804 ]]

  ...

  [[0.8666667  0.8392157  0.78039217]
   [0.8509804  0.8235294  0.7647059 ]
   [0.8352941  0.8        0.74509805]
   ...
   [0.5882353  0.4862745  0.41960785]
   [0.7254902  0.6313726  0.56078434]
   [0.81960785 0.7529412  0.6784314 ]]

  [[0.8627451  0.8352941  0.7764706 ]
   [0.8627451  0.827451   0.77254903]
   [0.85490197 0.81960785 0.7647059 ]
   ...
   [0.56078434 0.4509804  0.38431373]
   [0.6745098  0.5803922  0.50980395]
   [0.77254903 0.69411767 0.62352943]]

  [[0.85882354 0.8235294  0.76862746]
   [0.8862745  0.84313726 0.7882353 ]
   [0.8745098  0.83137256 0.7764706 ]
   ...
   [0.5529412  0.44313726 0.3764706 ]
   [0.6431373  0.54901963 0.47843137]
   [0.7058824  0.627451   0.5568628 ]]]]",Ion Tiriac
"[[[[0.2        0.24705882 0.35686275]
   [0.18039216 0.22352941 0.33333334]
   [0.15294118 0.1882353  0.29411766]
   ...
   [0.52156866 0.19607843 0.10980392]
   [0.5058824  0.2        0.10980392]
   [0.49803922 0.2        0.11372549]]

  [[0.19215687 0.24705882 0.35686275]
   [0.16862746 0.21568628 0.3254902 ]
   [0.14117648 0.18431373 0.2901961 ]
   ...
   [0.50980395 0.19607843 0.10588235]
   [0.5019608  0.19607843 0.10588235]
   [0.49411765 0.19607843 0.10980392]]

  [[0.1764706  0.24313726 0.34901962]
   [0.14901961 0.20392157 0.3137255 ]
   [0.14509805 0.1882353  0.29411766]
   ...
   [0.5058824  0.1882353  0.10588235]
   [0.49803922 0.1882353  0.10588235]
   [0.49019608 0.1882353  0.11372549]]

  ...

  [[0.21176471 0.2784314  0.38431373]
   [0.19215687 0.25882354 0.3647059 ]
   [0.1254902  0.18431373 0.28627452]
   ...
   [0.13725491 0.14509805 0.1882353 ]
   [0.11764706 0.13333334 0.1764706 ]
   [0.11372549 0.12941177 0.17254902]]

  [[0.2        0.26666668 0.37254903]
   [0.19607843 0.2627451  0.36862746]
   [0.13725491 0.19607843 0.29803923]
   ...
   [0.1254902  0.13333334 0.1764706 ]
   [0.10588235 0.12156863 0.16470589]
   [0.10588235 0.12156863 0.16470589]]

  [[0.18431373 0.2509804  0.35686275]
   [0.20784314 0.27450982 0.38039216]
   [0.16078432 0.21960784 0.32156864]
   ...
   [0.11764706 0.1254902  0.16862746]
   [0.09803922 0.11372549 0.15686275]
   [0.09803922 0.11372549 0.15686275]]]]",Caroline Dhavernas
"[[[[0.26666668 0.2627451  0.2784314 ]
   [0.24705882 0.24313726 0.25882354]
   [0.22352941 0.21960784 0.23529412]
   ...
   [0.03921569 0.03529412 0.04313726]
   [0.05882353 0.05490196 0.07058824]
   [0.07843138 0.0627451  0.08235294]]

  [[0.27450982 0.27058825 0.28627452]
   [0.25882354 0.25490198 0.27058825]
   [0.23137255 0.22745098 0.24313726]
   ...
   [0.04313726 0.03921569 0.04705882]
   [0.05882353 0.05490196 0.07058824]
   [0.07843138 0.0627451  0.08235294]]

  [[0.27450982 0.26666668 0.2901961 ]
   [0.24313726 0.23921569 0.25490198]
   [0.21960784 0.21568628 0.23137255]
   ...
   [0.03137255 0.02745098 0.04313726]
   [0.07450981 0.07058824 0.08627451]
   [0.09803922 0.08235294 0.10196079]]

  ...

  [[0.9764706  0.89411765 0.98039216]
   [0.99215686 0.8862745  0.9882353 ]
   [0.96862745 0.85882354 0.972549  ]
   ...
   [0.84705883 0.8666667  0.9019608 ]
   [0.8235294  0.84705883 0.8901961 ]
   [0.79607844 0.81960785 0.87058824]]

  [[0.972549   0.8901961  0.9764706 ]
   [0.96862745 0.8627451  0.9647059 ]
   [0.94509804 0.8352941  0.9490196 ]
   ...
   [0.8392157  0.84705883 0.8862745 ]
   [0.8156863  0.83137256 0.8745098 ]
   [0.7882353  0.8        0.85490197]]

  [[0.9529412  0.85882354 0.9529412 ]
   [0.9411765  0.8352941  0.9372549 ]
   [0.92941177 0.80784315 0.92941177]
   ...
   [0.8156863  0.8235294  0.8627451 ]
   [0.79607844 0.8117647  0.85490197]
   [0.77254903 0.78431374 0.8392157 ]]]]",Gerry Parsky
"[[[[0.67058825 0.4862745  0.3647059 ]
   [0.6666667  0.47843137 0.36862746]
   [0.6666667  0.47843137 0.36862746]
   ...
   [0.2        0.32941177 0.3882353 ]
   [0.1882353  0.31764707 0.3764706 ]
   [0.16470589 0.29411766 0.3529412 ]]

  [[0.6666667  0.48235294 0.36078432]
   [0.6666667  0.47843137 0.36862746]
   [0.6666667  0.47843137 0.36862746]
   ...
   [0.23921569 0.36078432 0.41960785]
   [0.21176471 0.33333334 0.39215687]
   [0.16862746 0.29803923 0.35686275]]

  [[0.6666667  0.48235294 0.36078432]
   [0.6666667  0.48235294 0.36078432]
   [0.6627451  0.47843137 0.35686275]
   ...
   [0.2784314  0.39215687 0.4509804 ]
   [0.23529412 0.34901962 0.40784314]
   [0.1882353  0.30980393 0.36862746]]

  ...

  [[0.3647059  0.45490196 0.4627451 ]
   [0.34509805 0.4392157  0.4627451 ]
   [0.32156864 0.43137255 0.45882353]
   ...
   [0.01568628 0.09803922 0.15686275]
   [0.         0.07450981 0.1254902 ]
   [0.         0.08235294 0.11372549]]

  [[0.3647059  0.45490196 0.4627451 ]
   [0.34117648 0.4392157  0.45490196]
   [0.32156864 0.43137255 0.45882353]
   ...
   [0.01568628 0.10588235 0.16470589]
   [0.00392157 0.09019608 0.13725491]
   [0.00392157 0.09019608 0.13333334]]

  [[0.35686275 0.4392157  0.44705883]
   [0.34509805 0.44313726 0.45882353]
   [0.3254902  0.43529412 0.4627451 ]
   ...
   [0.02745098 0.11764706 0.18039216]
   [0.         0.09019608 0.14901961]
   [0.01176471 0.10980392 0.14901961]]]]",Sonya Walger
"[[[[0.18431373 0.13725491 0.12941177]
   [0.2        0.15294118 0.14509805]
   [0.21568628 0.16862746 0.16078432]
   ...
   [0.06666667 0.08627451 0.12156863]
   [0.0627451  0.09411765 0.12156863]
   [0.0627451  0.09411765 0.12156863]]

  [[0.1882353  0.14117648 0.13333334]
   [0.2        0.15294118 0.14509805]
   [0.20784314 0.16078432 0.15294118]
   ...
   [0.07058824 0.08627451 0.12941177]
   [0.0627451  0.09019608 0.1254902 ]
   [0.06666667 0.09411765 0.12941177]]

  [[0.19215687 0.14509805 0.13725491]
   [0.19607843 0.14901961 0.14117648]
   [0.2        0.15294118 0.14509805]
   ...
   [0.06666667 0.09019608 0.13333334]
   [0.07058824 0.09411765 0.13725491]
   [0.07058824 0.09411765 0.13725491]]

  ...

  [[0.09411765 0.17254902 0.27058825]
   [0.09803922 0.18431373 0.28235295]
   [0.10588235 0.2        0.2784314 ]
   ...
   [0.11764706 0.14117648 0.16078432]
   [0.11764706 0.14117648 0.16862746]
   [0.11764706 0.14117648 0.16862746]]

  [[0.03529412 0.14509805 0.2784314 ]
   [0.05490196 0.16470589 0.29803923]
   [0.07058824 0.1882353  0.3019608 ]
   ...
   [0.11764706 0.14117648 0.16078432]
   [0.10980392 0.14117648 0.16862746]
   [0.10980392 0.14117648 0.16862746]]

  [[0.0627451  0.2        0.37254903]
   [0.07843138 0.22745098 0.39215687]
   [0.09803922 0.24313726 0.39215687]
   ...
   [0.11764706 0.14117648 0.16078432]
   [0.10980392 0.14117648 0.16862746]
   [0.10980392 0.14117648 0.16862746]]]]",Robert Nillson
"[[[[0.21176471 0.19215687 0.2       ]
   [0.20784314 0.1882353  0.19607843]
   [0.19215687 0.17254902 0.18039216]
   ...
   [0.30588236 0.28627452 0.29411766]
   [0.30980393 0.2901961  0.29803923]
   [0.28627452 0.26666668 0.27450982]]

  [[0.19215687 0.17254902 0.18039216]
   [0.19215687 0.17254902 0.18039216]
   [0.18039216 0.16078432 0.16862746]
   ...
   [0.26666668 0.24705882 0.25490198]
   [0.28235295 0.2627451  0.27058825]
   [0.28235295 0.2627451  0.27058825]]

  [[0.1764706  0.15686275 0.16470589]
   [0.18039216 0.16078432 0.16862746]
   [0.1764706  0.15686275 0.16470589]
   ...
   [0.23137255 0.20784314 0.22745098]
   [0.25882354 0.23529412 0.25490198]
   [0.2784314  0.25490198 0.27450982]]

  ...

  [[0.11764706 0.08627451 0.08627451]
   [0.12941177 0.09803922 0.09803922]
   [0.14901961 0.11764706 0.11764706]
   ...
   [0.57254905 0.6313726  0.69411767]
   [0.57254905 0.6313726  0.69411767]
   [0.5686275  0.627451   0.6901961 ]]

  [[0.12941177 0.09019608 0.09019608]
   [0.14117648 0.10196079 0.10196079]
   [0.15294118 0.12156863 0.12156863]
   ...
   [0.57254905 0.6313726  0.69411767]
   [0.5686275  0.627451   0.6901961 ]
   [0.5686275  0.627451   0.6901961 ]]

  [[0.13333334 0.09411765 0.09411765]
   [0.14901961 0.10980392 0.10980392]
   [0.16078432 0.12941177 0.12941177]
   ...
   [0.5686275  0.627451   0.6901961 ]
   [0.5686275  0.627451   0.6901961 ]
   [0.5686275  0.627451   0.6901961 ]]]]",Van Hilley
"[[[[0.3137255  0.4392157  0.5529412 ]
   [0.2784314  0.39607844 0.50980395]
   [0.2627451  0.3764706  0.48235294]
   ...
   [0.30588236 0.38431373 0.45490196]
   [0.34901962 0.4117647  0.47843137]
   [0.37254903 0.43529412 0.4862745 ]]

  [[0.33333334 0.46666667 0.5803922 ]
   [0.23921569 0.3647059  0.47843137]
   [0.1882353  0.30980393 0.40784314]
   ...
   [0.29803923 0.36078432 0.4117647 ]
   [0.33333334 0.39607844 0.44313726]
   [0.32941177 0.3882353  0.42352942]]

  [[0.31764707 0.4627451  0.57254905]
   [0.21568628 0.3529412  0.45490196]
   [0.1764706  0.3019608  0.39215687]
   ...
   [0.3254902  0.37254903 0.4117647 ]
   [0.32156864 0.36862746 0.40784314]
   [0.29411766 0.35686275 0.38431373]]

  ...

  [[0.84705883 0.84705883 0.84705883]
   [0.83137256 0.83137256 0.83137256]
   [0.827451   0.827451   0.827451  ]
   ...
   [0.9372549  0.9372549  0.9372549 ]
   [0.93333334 0.93333334 0.93333334]
   [0.93333334 0.93333334 0.93333334]]

  [[0.84313726 0.84313726 0.84313726]
   [0.827451   0.827451   0.827451  ]
   [0.8235294  0.8235294  0.8235294 ]
   ...
   [0.9372549  0.9372549  0.9372549 ]
   [0.93333334 0.93333334 0.93333334]
   [0.93333334 0.93333334 0.93333334]]

  [[0.8392157  0.8392157  0.8392157 ]
   [0.81960785 0.81960785 0.81960785]
   [0.8156863  0.8156863  0.8156863 ]
   ...
   [0.9372549  0.9372549  0.9372549 ]
   [0.93333334 0.93333334 0.93333334]
   [0.92941177 0.92941177 0.92941177]]]]",Imam Samudra
"[[[[0.60784316 0.7607843  0.9372549 ]
   [0.65882355 0.79607844 0.96862745]
   [0.63529414 0.77254903 0.92941177]
   ...
   [0.6039216  0.7019608  0.7647059 ]
   [0.5686275  0.6666667  0.7294118 ]
   [0.6        0.6862745  0.75686276]]

  [[0.6156863  0.7607843  0.93333334]
   [0.654902   0.7921569  0.9490196 ]
   [0.64705884 0.77254903 0.9137255 ]
   ...
   [0.6        0.6862745  0.73333335]
   [0.5882353  0.6784314  0.7372549 ]
   [0.6        0.6784314  0.74509805]]

  [[0.6117647  0.7490196  0.91764706]
   [0.63529414 0.7647059  0.91764706]
   [0.65882355 0.78039217 0.9098039 ]
   ...
   [0.5882353  0.6627451  0.69411767]
   [0.62352943 0.7019608  0.74509805]
   [0.5921569  0.67058825 0.7372549 ]]

  ...

  [[0.50980395 0.6039216  0.7137255 ]
   [0.52156866 0.6156863  0.73333335]
   [0.5764706  0.6627451  0.8       ]
   ...
   [0.41568628 0.49803922 0.60784316]
   [0.40392157 0.49019608 0.6       ]
   [0.38039216 0.47843137 0.6039216 ]]

  [[0.49411765 0.6        0.7019608 ]
   [0.49803922 0.6        0.7176471 ]
   [0.54901963 0.64705884 0.78039217]
   ...
   [0.40392157 0.4862745  0.59607846]
   [0.39607844 0.47843137 0.6       ]
   [0.3529412  0.4509804  0.5764706 ]]

  [[0.52156866 0.6313726  0.7254902 ]
   [0.5137255  0.627451   0.73333335]
   [0.5294118  0.6392157  0.77254903]
   ...
   [0.40784314 0.49019608 0.6117647 ]
   [0.38431373 0.4745098  0.6       ]
   [0.30980393 0.4117647  0.5529412 ]]]]",Yoshiyuki Kamei
