image,person
"[[[[0.23137255 0.23921569 0.16470589]
   [0.20392157 0.21176471 0.13725491]
   [0.16078432 0.16862746 0.09411765]
   ...
   [0.14117648 0.13333334 0.09019608]
   [0.15294118 0.14509805 0.10196079]
   [0.16078432 0.15294118 0.10980392]]

  [[0.23137255 0.23921569 0.16470589]
   [0.20392157 0.21176471 0.13725491]
   [0.16078432 0.16470589 0.09019608]
   ...
   [0.14117648 0.13333334 0.09019608]
   [0.14901961 0.14117648 0.09803922]
   [0.15686275 0.14901961 0.10588235]]

  [[0.23529412 0.24313726 0.16862746]
   [0.20392157 0.21176471 0.13725491]
   [0.15686275 0.16470589 0.09019608]
   ...
   [0.13333334 0.1254902  0.08235294]
   [0.14509805 0.13725491 0.09411765]
   [0.14901961 0.14117648 0.09803922]]

  ...

  [[0.12156863 0.11372549 0.07450981]
   [0.12156863 0.11764706 0.07843138]
   [0.12156863 0.11764706 0.07843138]
   ...
   [0.28627452 0.2509804  0.15686275]
   [0.27450982 0.24313726 0.14509805]
   [0.26666668 0.23921569 0.14117648]]

  [[0.12941177 0.12156863 0.07843138]
   [0.12941177 0.12156863 0.08235294]
   [0.1254902  0.12156863 0.08235294]
   ...
   [0.28627452 0.25490198 0.15686275]
   [0.2784314  0.2509804  0.15294118]
   [0.27450982 0.24705882 0.14901961]]

  [[0.13333334 0.1254902  0.08235294]
   [0.13333334 0.1254902  0.08235294]
   [0.12941177 0.1254902  0.08627451]
   ...
   [0.28627452 0.25882354 0.16078432]
   [0.28235295 0.25490198 0.15686275]
   [0.2784314  0.2509804  0.15294118]]]]",Justin Timberlake
"[[[[0.25490198 0.39607844 0.34901962]
   [0.25490198 0.39607844 0.34901962]
   [0.25490198 0.39607844 0.34901962]
   ...
   [0.3764706  0.63529414 0.7058824 ]
   [0.4        0.6509804  0.72156864]
   [0.40784314 0.65882355 0.7294118 ]]

  [[0.25490198 0.39607844 0.34901962]
   [0.25490198 0.39607844 0.34901962]
   [0.25490198 0.39607844 0.34901962]
   ...
   [0.3529412  0.60784316 0.68235296]
   [0.3764706  0.627451   0.69803923]
   [0.3882353  0.6392157  0.70980394]]

  [[0.25882354 0.4        0.3529412 ]
   [0.25882354 0.4        0.3529412 ]
   [0.25882354 0.4        0.3529412 ]
   ...
   [0.29803923 0.54901963 0.62352943]
   [0.32941177 0.5803922  0.6509804 ]
   [0.34117648 0.5921569  0.6627451 ]]

  ...

  [[0.03921569 0.19607843 0.29411766]
   [0.04313726 0.19215687 0.2901961 ]
   [0.05098039 0.18431373 0.28235295]
   ...
   [0.06666667 0.05490196 0.09803922]
   [0.05490196 0.03921569 0.07843138]
   [0.04705882 0.03137255 0.06666667]]

  [[0.04705882 0.20392157 0.3019608 ]
   [0.05098039 0.2        0.29803923]
   [0.05490196 0.18431373 0.28627452]
   ...
   [0.0627451  0.05490196 0.09411765]
   [0.05490196 0.03921569 0.07450981]
   [0.05098039 0.03137255 0.06666667]]

  [[0.05098039 0.20784314 0.30588236]
   [0.05098039 0.2        0.29803923]
   [0.05490196 0.1882353  0.28627452]
   ...
   [0.0627451  0.05490196 0.09411765]
   [0.05490196 0.03921569 0.07450981]
   [0.05098039 0.03137255 0.06666667]]]]",Justine Pasek
"[[[[0.05098039 0.13333334 0.24313726]
   [0.05490196 0.13333334 0.24313726]
   [0.0627451  0.13725491 0.24705882]
   ...
   [0.         0.07843138 0.21176471]
   [0.00392157 0.09411765 0.23137255]
   [0.00784314 0.10196079 0.24313726]]

  [[0.05098039 0.13333334 0.24705882]
   [0.05882353 0.13725491 0.24705882]
   [0.06666667 0.14509805 0.2509804 ]
   ...
   [0.00784314 0.09019608 0.22352941]
   [0.00784314 0.09803922 0.23529412]
   [0.00784314 0.10196079 0.24313726]]

  [[0.05882353 0.13725491 0.2509804 ]
   [0.0627451  0.14509805 0.2509804 ]
   [0.07450981 0.15294118 0.25882354]
   ...
   [0.01960784 0.11372549 0.24313726]
   [0.01568628 0.10588235 0.24313726]
   [0.01176471 0.10588235 0.24705882]]

  ...

  [[0.03529412 0.11372549 0.20784314]
   [0.03529412 0.10980392 0.20392157]
   [0.03529412 0.10588235 0.2       ]
   ...
   [0.03529412 0.10588235 0.24313726]
   [0.02745098 0.08627451 0.20784314]
   [0.01960784 0.07450981 0.1882353 ]]

  [[0.01960784 0.10196079 0.1882353 ]
   [0.01960784 0.10196079 0.1882353 ]
   [0.02745098 0.09803922 0.1882353 ]
   ...
   [0.03137255 0.10196079 0.24313726]
   [0.02745098 0.08627451 0.21176471]
   [0.02352941 0.07843138 0.19215687]]

  [[0.01176471 0.09411765 0.18039216]
   [0.01568628 0.09411765 0.18039216]
   [0.01960784 0.09411765 0.18431373]
   ...
   [0.03137255 0.10196079 0.23921569]
   [0.02745098 0.09019608 0.21176471]
   [0.02745098 0.08235294 0.19607843]]]]",Justine Pasek
"[[[[0.21960784 0.23921569 0.2509804 ]
   [0.21568628 0.23529412 0.24705882]
   [0.20392157 0.22745098 0.23921569]
   ...
   [0.48235294 0.45882353 0.47843137]
   [0.4862745  0.4627451  0.47843137]
   [0.4862745  0.4627451  0.48235294]]

  [[0.21176471 0.23137255 0.24313726]
   [0.20784314 0.22745098 0.23921569]
   [0.2        0.21960784 0.23137255]
   ...
   [0.48235294 0.45490196 0.4745098 ]
   [0.48235294 0.45882353 0.47843137]
   [0.48235294 0.45882353 0.47843137]]

  [[0.20392157 0.22352941 0.23529412]
   [0.2        0.21960784 0.23137255]
   [0.19215687 0.21176471 0.22352941]
   ...
   [0.4745098  0.4509804  0.47058824]
   [0.47843137 0.45490196 0.4745098 ]
   [0.47843137 0.45490196 0.4745098 ]]

  ...

  [[0.11764706 0.13333334 0.14509805]
   [0.11764706 0.13333334 0.14509805]
   [0.1254902  0.13333334 0.14117648]
   ...
   [0.13725491 0.1254902  0.13333334]
   [0.14901961 0.13725491 0.14509805]
   [0.15686275 0.14117648 0.14901961]]

  [[0.1254902  0.13725491 0.15294118]
   [0.1254902  0.14117648 0.14901961]
   [0.13333334 0.14117648 0.14509805]
   ...
   [0.1882353  0.17254902 0.18039216]
   [0.20784314 0.18431373 0.19607843]
   [0.21568628 0.19215687 0.20392157]]

  [[0.12941177 0.14117648 0.15686275]
   [0.13333334 0.14117648 0.15294118]
   [0.13725491 0.14509805 0.14901961]
   ...
   [0.21568628 0.19607843 0.20392157]
   [0.23921569 0.21176471 0.22352941]
   [0.2509804  0.22352941 0.23529412]]]]",Kalpana Chawla
"[[[[0.88235295 0.92156863 0.85882354]
   [0.87058824 0.9098039  0.84705883]
   [0.84705883 0.8862745  0.83137256]
   ...
   [0.40392157 0.34509805 0.37254903]
   [0.41960785 0.36078432 0.3882353 ]
   [0.43137255 0.36862746 0.39607844]]

  [[0.88235295 0.92156863 0.85882354]
   [0.87058824 0.90588236 0.84705883]
   [0.84705883 0.88235295 0.827451  ]
   ...
   [0.40392157 0.34509805 0.3764706 ]
   [0.42352942 0.3647059  0.39215687]
   [0.43137255 0.37254903 0.4       ]]

  [[0.8784314  0.91764706 0.85490197]
   [0.8666667  0.90588236 0.84705883]
   [0.84313726 0.8784314  0.8235294 ]
   ...
   [0.40784314 0.3529412  0.38431373]
   [0.42745098 0.37254903 0.39607844]
   [0.4392157  0.38039216 0.40392157]]

  ...

  [[0.19607843 0.05490196 0.01568628]
   [0.19607843 0.05490196 0.01568628]
   [0.19607843 0.05490196 0.01568628]
   ...
   [0.08235294 0.00392157 0.01176471]
   [0.08627451 0.00392157 0.01176471]
   [0.08627451 0.00392157 0.01176471]]

  [[0.20392157 0.0627451  0.02352941]
   [0.20392157 0.0627451  0.02352941]
   [0.20392157 0.0627451  0.02352941]
   ...
   [0.08235294 0.00392157 0.01176471]
   [0.08627451 0.00392157 0.01176471]
   [0.08627451 0.00392157 0.01176471]]

  [[0.20784314 0.06666667 0.02745098]
   [0.20784314 0.06666667 0.02745098]
   [0.20784314 0.06666667 0.02745098]
   ...
   [0.08627451 0.00392157 0.01176471]
   [0.08627451 0.00392157 0.01176471]
   [0.08627451 0.00392157 0.01176471]]]]",Kamal Kharrazi
"[[[[0.03529412 0.11764706 0.22352941]
   [0.03529412 0.11764706 0.22352941]
   [0.03529412 0.11764706 0.22352941]
   ...
   [0.40784314 0.46666667 0.4745098 ]
   [0.39607844 0.45490196 0.46666667]
   [0.3882353  0.44705883 0.45882353]]

  [[0.03137255 0.11372549 0.21960784]
   [0.03137255 0.11372549 0.21960784]
   [0.03137255 0.11372549 0.21960784]
   ...
   [0.41568628 0.4745098  0.48235294]
   [0.40392157 0.4627451  0.47058824]
   [0.39607844 0.45490196 0.46666667]]

  [[0.02352941 0.10588235 0.21176471]
   [0.02352941 0.10588235 0.21568628]
   [0.02352941 0.10588235 0.21568628]
   ...
   [0.42745098 0.4862745  0.49411765]
   [0.41568628 0.4745098  0.4862745 ]
   [0.4117647  0.47058824 0.48235294]]

  ...

  [[0.11372549 0.25882354 0.9647059 ]
   [0.11764706 0.25882354 0.9529412 ]
   [0.12156863 0.2627451  0.93333334]
   ...
   [0.827451   0.84705883 0.84313726]
   [0.8235294  0.84313726 0.8392157 ]
   [0.81960785 0.84313726 0.8392157 ]]

  [[0.11764706 0.25490198 0.96862745]
   [0.11764706 0.25490198 0.95686275]
   [0.12156863 0.25490198 0.9372549 ]
   ...
   [0.83137256 0.8509804  0.84705883]
   [0.8235294  0.84705883 0.84313726]
   [0.8235294  0.84313726 0.8392157 ]]

  [[0.12156863 0.25490198 0.972549  ]
   [0.12156863 0.25490198 0.9607843 ]
   [0.12156863 0.25490198 0.9372549 ]
   ...
   [0.83137256 0.85490197 0.8509804 ]
   [0.827451   0.84705883 0.84313726]
   [0.8235294  0.84313726 0.8392157 ]]]]",Kamal Kharrazi
"[[[[0.10980392 0.2627451  0.31764707]
   [0.10196079 0.25882354 0.30980393]
   [0.09019608 0.25490198 0.30588236]
   ...
   [0.00784314 0.04705882 0.08627451]
   [0.00784314 0.05098039 0.09019608]
   [0.00784314 0.05490196 0.09411765]]

  [[0.10980392 0.26666668 0.32156864]
   [0.10196079 0.2627451  0.31764707]
   [0.09411765 0.25882354 0.30980393]
   ...
   [0.00392157 0.04705882 0.09411765]
   [0.00784314 0.05098039 0.09411765]
   [0.00784314 0.05098039 0.09803922]]

  [[0.10980392 0.27450982 0.3254902 ]
   [0.10588235 0.27058825 0.32156864]
   [0.10196079 0.26666668 0.31764707]
   ...
   [0.00392157 0.04705882 0.10196079]
   [0.00784314 0.04705882 0.10196079]
   [0.01176471 0.04705882 0.10196079]]

  ...

  [[0.3254902  0.5176471  0.5803922 ]
   [0.30980393 0.5058824  0.5686275 ]
   [0.2901961  0.49019608 0.5529412 ]
   ...
   [0.31764707 0.50980395 0.6039216 ]
   [0.37254903 0.5529412  0.654902  ]
   [0.40784314 0.58431375 0.6901961 ]]

  [[0.3254902  0.5176471  0.58431375]
   [0.30980393 0.50980395 0.57254905]
   [0.2901961  0.49019608 0.5529412 ]
   ...
   [0.3137255  0.50980395 0.6       ]
   [0.36862746 0.5529412  0.6509804 ]
   [0.40392157 0.5803922  0.6862745 ]]

  [[0.32941177 0.52156866 0.58431375]
   [0.3137255  0.50980395 0.57254905]
   [0.2901961  0.49411765 0.5568628 ]
   ...
   [0.30980393 0.5058824  0.59607846]
   [0.3647059  0.54901963 0.6509804 ]
   [0.40392157 0.5803922  0.6862745 ]]]]",Kate Hudson
"[[[[0.3647059  0.49019608 0.5411765 ]
   [0.3647059  0.49019608 0.54509807]
   [0.36862746 0.49411765 0.54901963]
   ...
   [0.22352941 0.36862746 0.44705883]
   [0.23529412 0.38039216 0.45882353]
   [0.24313726 0.3882353  0.46666667]]

  [[0.36862746 0.49019608 0.5411765 ]
   [0.36862746 0.49411765 0.54509807]
   [0.37254903 0.49803922 0.54901963]
   ...
   [0.22352941 0.36862746 0.44705883]
   [0.23529412 0.38039216 0.45882353]
   [0.24313726 0.3882353  0.46666667]]

  [[0.37254903 0.49411765 0.54901963]
   [0.37254903 0.49411765 0.54901963]
   [0.37254903 0.49803922 0.54901963]
   ...
   [0.22352941 0.36862746 0.44705883]
   [0.23529412 0.38039216 0.45882353]
   [0.24313726 0.3882353  0.46666667]]

  ...

  [[0.3137255  0.41568628 0.4392157 ]
   [0.29411766 0.39215687 0.41960785]
   [0.25490198 0.35686275 0.38431373]
   ...
   [0.2901961  0.42352942 0.4745098 ]
   [0.29803923 0.43137255 0.48235294]
   [0.3019608  0.43529412 0.4862745 ]]

  [[0.3254902  0.41960785 0.4509804 ]
   [0.30588236 0.4        0.43137255]
   [0.26666668 0.3647059  0.39215687]
   ...
   [0.25490198 0.3882353  0.4392157 ]
   [0.25882354 0.39215687 0.44313726]
   [0.2627451  0.39607844 0.44705883]]

  [[0.33333334 0.42352942 0.45490196]
   [0.30980393 0.40392157 0.43529412]
   [0.27058825 0.37254903 0.4       ]
   ...
   [0.23137255 0.3647059  0.41568628]
   [0.23529412 0.36862746 0.41960785]
   [0.23921569 0.37254903 0.42352942]]]]",Kate Hudson
"[[[[0.25882354 0.40392157 0.5764706 ]
   [0.25882354 0.40392157 0.5764706 ]
   [0.25882354 0.40392157 0.5764706 ]
   ...
   [0.34901962 0.18039216 0.10196079]
   [0.35686275 0.18039216 0.09803922]
   [0.3647059  0.18039216 0.09411765]]

  [[0.25882354 0.40392157 0.5764706 ]
   [0.25882354 0.40392157 0.5764706 ]
   [0.25882354 0.40392157 0.5764706 ]
   ...
   [0.34117648 0.1764706  0.10196079]
   [0.3529412  0.1764706  0.09803922]
   [0.35686275 0.1764706  0.09411765]]

  [[0.25490198 0.4        0.57254905]
   [0.25490198 0.4        0.57254905]
   [0.25490198 0.4        0.57254905]
   ...
   [0.32941177 0.16862746 0.10588235]
   [0.3372549  0.16862746 0.09803922]
   [0.34117648 0.16862746 0.09411765]]

  ...

  [[0.28235295 0.41960785 0.5921569 ]
   [0.28235295 0.41960785 0.5921569 ]
   [0.2784314  0.41568628 0.5882353 ]
   ...
   [0.11764706 0.08235294 0.06666667]
   [0.11764706 0.08235294 0.06666667]
   [0.11764706 0.08235294 0.06666667]]

  [[0.28627452 0.42352942 0.59607846]
   [0.28235295 0.41960785 0.5921569 ]
   [0.2784314  0.41568628 0.5882353 ]
   ...
   [0.12156863 0.08627451 0.07058824]
   [0.12156863 0.08627451 0.07058824]
   [0.12156863 0.08627451 0.07058824]]

  [[0.28627452 0.42352942 0.59607846]
   [0.28235295 0.41960785 0.5921569 ]
   [0.2784314  0.41568628 0.5882353 ]
   ...
   [0.12156863 0.08627451 0.07058824]
   [0.12156863 0.08627451 0.07058824]
   [0.12156863 0.08627451 0.07058824]]]]",Kate Winslet
"[[[[0.07450981 0.10980392 0.14509805]
   [0.07450981 0.10980392 0.14509805]
   [0.07843138 0.11372549 0.14901961]
   ...
   [0.34901962 0.4        0.4627451 ]
   [0.40392157 0.45490196 0.5176471 ]
   [0.4392157  0.49019608 0.5529412 ]]

  [[0.07450981 0.11372549 0.14901961]
   [0.07843138 0.11372549 0.14901961]
   [0.07843138 0.11372549 0.14901961]
   ...
   [0.3529412  0.40392157 0.46666667]
   [0.4117647  0.4627451  0.5254902 ]
   [0.44313726 0.49411765 0.5568628 ]]

  [[0.08235294 0.11764706 0.15294118]
   [0.08235294 0.11764706 0.15294118]
   [0.08235294 0.11764706 0.15294118]
   ...
   [0.3647059  0.41568628 0.47843137]
   [0.41960785 0.47058824 0.53333336]
   [0.4509804  0.5019608  0.5647059 ]]

  ...

  [[0.54509807 0.5019608  0.5686275 ]
   [0.5176471  0.48235294 0.5529412 ]
   [0.47058824 0.44313726 0.5294118 ]
   ...
   [0.61960787 0.65882355 0.69803923]
   [0.61960787 0.654902   0.7019608 ]
   [0.61960787 0.654902   0.7058824 ]]

  [[0.5882353  0.5372549  0.59607846]
   [0.5568628  0.5176471  0.5803922 ]
   [0.50980395 0.47843137 0.5568628 ]
   ...
   [0.61960787 0.65882355 0.69803923]
   [0.61960787 0.654902   0.7019608 ]
   [0.61960787 0.654902   0.7058824 ]]

  [[0.6117647  0.56078434 0.6156863 ]
   [0.58431375 0.5372549  0.6       ]
   [0.53333336 0.49803922 0.57254905]
   ...
   [0.61960787 0.65882355 0.69803923]
   [0.61960787 0.654902   0.7019608 ]
   [0.61960787 0.654902   0.7058824 ]]]]",Katherine Harris
"[[[[0.22352941 0.4392157  0.5921569 ]
   [0.22745098 0.4392157  0.5921569 ]
   [0.23529412 0.4392157  0.59607846]
   ...
   [0.01960784 0.12941177 0.20784314]
   [0.00784314 0.09803922 0.17254902]
   [0.00392157 0.08235294 0.14901961]]

  [[0.23529412 0.4509804  0.6039216 ]
   [0.23921569 0.4509804  0.6039216 ]
   [0.24313726 0.4509804  0.6039216 ]
   ...
   [0.02745098 0.13725491 0.22352941]
   [0.01176471 0.10588235 0.18431373]
   [0.00392157 0.08627451 0.15686275]]

  [[0.25490198 0.47058824 0.627451  ]
   [0.25882354 0.46666667 0.627451  ]
   [0.25882354 0.46666667 0.62352943]
   ...
   [0.03529412 0.14901961 0.24705882]
   [0.01568628 0.11764706 0.20392157]
   [0.00784314 0.09803922 0.1764706 ]]

  ...

  [[0.03921569 0.13333334 0.2901961 ]
   [0.03529412 0.13725491 0.29411766]
   [0.03137255 0.13725491 0.29803923]
   ...
   [0.00784314 0.01568628 0.01568628]
   [0.00784314 0.01568628 0.01568628]
   [0.00784314 0.01568628 0.01568628]]

  [[0.03529412 0.12941177 0.28235295]
   [0.03137255 0.12941177 0.28235295]
   [0.02745098 0.13333334 0.2901961 ]
   ...
   [0.00784314 0.01568628 0.01568628]
   [0.00784314 0.01568628 0.01568628]
   [0.00784314 0.01568628 0.01568628]]

  [[0.03529412 0.1254902  0.27450982]
   [0.03137255 0.1254902  0.2784314 ]
   [0.02745098 0.12941177 0.28627452]
   ...
   [0.00784314 0.01568628 0.01568628]
   [0.00784314 0.01568628 0.01568628]
   [0.00784314 0.01568628 0.01568628]]]]",Kathleen Kennedy Townsend
"[[[[0.26666668 0.29411766 0.37254903]
   [0.25490198 0.28235295 0.35686275]
   [0.23529412 0.2627451  0.33333334]
   ...
   [0.5176471  0.5882353  0.6156863 ]
   [0.5176471  0.5921569  0.6117647 ]
   [0.5176471  0.5921569  0.6117647 ]]

  [[0.27058825 0.29803923 0.38039216]
   [0.2627451  0.2901961  0.36862746]
   [0.24313726 0.27058825 0.34117648]
   ...
   [0.5176471  0.5882353  0.6156863 ]
   [0.5176471  0.5921569  0.6117647 ]
   [0.5176471  0.5921569  0.6117647 ]]

  [[0.28235295 0.30980393 0.4       ]
   [0.27058825 0.3019608  0.38431373]
   [0.25490198 0.28235295 0.35686275]
   ...
   [0.5176471  0.5882353  0.6156863 ]
   [0.52156866 0.5921569  0.6156863 ]
   [0.52156866 0.59607846 0.6156863 ]]

  ...

  [[0.18431373 0.18039216 0.30588236]
   [0.1882353  0.18431373 0.30588236]
   [0.19607843 0.19607843 0.30980393]
   ...
   [0.47843137 0.61960787 0.6901961 ]
   [0.48235294 0.62352943 0.6901961 ]
   [0.48235294 0.627451   0.6862745 ]]

  [[0.18039216 0.1764706  0.3019608 ]
   [0.18431373 0.18039216 0.3019608 ]
   [0.19215687 0.1882353  0.29803923]
   ...
   [0.47058824 0.6117647  0.6784314 ]
   [0.47058824 0.6117647  0.6784314 ]
   [0.4745098  0.6117647  0.6784314 ]]

  [[0.18039216 0.1764706  0.3019608 ]
   [0.18431373 0.18039216 0.29803923]
   [0.1882353  0.18431373 0.2901961 ]
   ...
   [0.4627451  0.6039216  0.6745098 ]
   [0.46666667 0.60784316 0.67058825]
   [0.46666667 0.60784316 0.67058825]]]]",Katie Harman
"[[[[0.03921569 0.03921569 0.03921569]
   [0.03529412 0.03529412 0.03137255]
   [0.02745098 0.02745098 0.02352941]
   ...
   [0.09803922 0.24705882 0.4745098 ]
   [0.09803922 0.24313726 0.4745098 ]
   [0.09803922 0.24313726 0.47843137]]

  [[0.03529412 0.03137255 0.03137255]
   [0.03137255 0.03137255 0.02745098]
   [0.02352941 0.02352941 0.01568628]
   ...
   [0.09803922 0.24705882 0.47058824]
   [0.09803922 0.24313726 0.4745098 ]
   [0.09803922 0.24313726 0.47843137]]

  [[0.02745098 0.02352941 0.01960784]
   [0.02352941 0.01960784 0.01568628]
   [0.01568628 0.01960784 0.00392157]
   ...
   [0.10196079 0.24705882 0.46666667]
   [0.10196079 0.24705882 0.47058824]
   [0.10196079 0.24705882 0.4745098 ]]

  ...

  [[0.25882354 0.43529412 0.6       ]
   [0.28627452 0.4627451  0.627451  ]
   [0.3372549  0.5058824  0.67058825]
   ...
   [0.13725491 0.3372549  0.5568628 ]
   [0.13725491 0.3372549  0.5568628 ]
   [0.13725491 0.3372549  0.5568628 ]]

  [[0.27450982 0.4509804  0.6039216 ]
   [0.3019608  0.4745098  0.6313726 ]
   [0.3529412  0.52156866 0.6784314 ]
   ...
   [0.13725491 0.3372549  0.5568628 ]
   [0.13725491 0.3372549  0.5568628 ]
   [0.13725491 0.3372549  0.5568628 ]]

  [[0.28235295 0.45882353 0.60784316]
   [0.30980393 0.4862745  0.63529414]
   [0.36078432 0.53333336 0.68235296]
   ...
   [0.13725491 0.3372549  0.5568628 ]
   [0.13725491 0.3372549  0.5568628 ]
   [0.13725491 0.3372549  0.5568628 ]]]]",Keanu Reeves
"[[[[0.6117647  0.73333335 0.6509804 ]
   [0.6156863  0.7372549  0.654902  ]
   [0.61960787 0.7411765  0.65882355]
   ...
   [0.11372549 0.11372549 0.13725491]
   [0.11764706 0.11764706 0.14117648]
   [0.12156863 0.12156863 0.14509805]]

  [[0.6117647  0.73333335 0.6509804 ]
   [0.6156863  0.73333335 0.6509804 ]
   [0.61960787 0.7411765  0.65882355]
   ...
   [0.10980392 0.10980392 0.13333334]
   [0.11764706 0.11764706 0.14117648]
   [0.12156863 0.12156863 0.14509805]]

  [[0.60784316 0.7294118  0.64705884]
   [0.6117647  0.73333335 0.6509804 ]
   [0.6156863  0.7372549  0.654902  ]
   ...
   [0.10588235 0.10588235 0.13333334]
   [0.11764706 0.11764706 0.14117648]
   [0.12156863 0.12156863 0.14509805]]

  ...

  [[0.9372549  0.96862745 0.96862745]
   [0.9372549  0.96862745 0.96862745]
   [0.9372549  0.96862745 0.96862745]
   ...
   [0.19215687 0.20392157 0.2509804 ]
   [0.2627451  0.26666668 0.3019608 ]
   [0.29803923 0.3019608  0.32941177]]

  [[0.9411765  0.9647059  0.96862745]
   [0.9411765  0.9647059  0.96862745]
   [0.9411765  0.9647059  0.96862745]
   ...
   [0.22352941 0.22745098 0.27058825]
   [0.2901961  0.29411766 0.3254902 ]
   [0.3254902  0.32941177 0.3529412 ]]

  [[0.94509804 0.9647059  0.96862745]
   [0.94509804 0.9647059  0.96862745]
   [0.94509804 0.9647059  0.96862745]
   ...
   [0.23529412 0.24313726 0.2784314 ]
   [0.30588236 0.30588236 0.3372549 ]
   [0.34117648 0.34117648 0.3647059 ]]]]",Keanu Reeves
"[[[[0.20784314 0.29411766 0.31764707]
   [0.20784314 0.29411766 0.31764707]
   [0.21176471 0.29803923 0.32156864]
   ...
   [0.1764706  0.23529412 0.24705882]
   [0.18039216 0.23921569 0.2509804 ]
   [0.18431373 0.24313726 0.25490198]]

  [[0.20784314 0.29411766 0.31764707]
   [0.20784314 0.29411766 0.31764707]
   [0.21176471 0.29803923 0.32156864]
   ...
   [0.1764706  0.23529412 0.24705882]
   [0.18039216 0.23921569 0.2509804 ]
   [0.18431373 0.24313726 0.25490198]]

  [[0.20784314 0.29411766 0.31764707]
   [0.20784314 0.29411766 0.31764707]
   [0.21176471 0.29803923 0.32156864]
   ...
   [0.1764706  0.23529412 0.24705882]
   [0.18039216 0.23921569 0.2509804 ]
   [0.18431373 0.24313726 0.25490198]]

  ...

  [[0.16470589 0.21176471 0.21176471]
   [0.16470589 0.21176471 0.20784314]
   [0.16470589 0.21568628 0.20784314]
   ...
   [0.14901961 0.21176471 0.20784314]
   [0.14509805 0.20784314 0.20392157]
   [0.14509805 0.20784314 0.20392157]]

  [[0.16470589 0.21176471 0.21176471]
   [0.16470589 0.21176471 0.20784314]
   [0.16078432 0.21176471 0.20392157]
   ...
   [0.14901961 0.21176471 0.20784314]
   [0.14509805 0.20784314 0.20392157]
   [0.14509805 0.20784314 0.20392157]]

  [[0.16470589 0.21176471 0.21176471]
   [0.16470589 0.21176471 0.20784314]
   [0.16078432 0.21176471 0.20392157]
   ...
   [0.14901961 0.21176471 0.20784314]
   [0.14509805 0.20784314 0.20392157]
   [0.14509805 0.20784314 0.20392157]]]]",Keanu Reeves
"[[[[0.15294118 0.27058825 0.3764706 ]
   [0.16470589 0.28235295 0.39215687]
   [0.18431373 0.30980393 0.41960785]
   ...
   [0.07058824 0.18039216 0.28627452]
   [0.06666667 0.18431373 0.28235295]
   [0.06666667 0.18431373 0.28235295]]

  [[0.15686275 0.27450982 0.38431373]
   [0.16862746 0.2901961  0.4       ]
   [0.19215687 0.31764707 0.42745098]
   ...
   [0.07843138 0.1882353  0.2901961 ]
   [0.07058824 0.1882353  0.28627452]
   [0.06666667 0.18431373 0.28235295]]

  [[0.16470589 0.28627452 0.39607844]
   [0.1764706  0.3019608  0.4117647 ]
   [0.20784314 0.32941177 0.44313726]
   ...
   [0.09019608 0.2        0.3019608 ]
   [0.07843138 0.19215687 0.2901961 ]
   [0.07058824 0.1882353  0.28627452]]

  ...

  [[0.06666667 0.09411765 0.12941177]
   [0.07058824 0.09803922 0.13333334]
   [0.07450981 0.10196079 0.13725491]
   ...
   [0.12941177 0.16470589 0.22745098]
   [0.12941177 0.16078432 0.22352941]
   [0.12941177 0.16078432 0.22352941]]

  [[0.0627451  0.08627451 0.1254902 ]
   [0.0627451  0.09019608 0.1254902 ]
   [0.07058824 0.09803922 0.13333334]
   ...
   [0.16470589 0.2        0.25882354]
   [0.16470589 0.2        0.25882354]
   [0.16470589 0.2        0.25882354]]

  [[0.05882353 0.08627451 0.12156863]
   [0.0627451  0.09019608 0.1254902 ]
   [0.06666667 0.09411765 0.12941177]
   ...
   [0.18039216 0.21568628 0.27058825]
   [0.18431373 0.21960784 0.27450982]
   [0.18431373 0.21960784 0.27450982]]]]",Kelly Clarkson
